customer_id,total_spend,days_inactive,avg_order_value,logins_30d
2227,1484.09,117,494.7,2.0
4934,119.66,38,119.66,1.0
2442,129.52,6,129.52,5.0
866,1038.46,6,346.15,6.0
3327,84.05,16,42.03,2.0
909,1003.32,14,250.83,10.0
2115,1483.98,107,741.99,3.0
3897,24.82,52,12.41,6.0
1628,765.39,106,765.39,2.0
2874,83.79,6,83.79,3.0
1523,1107.5,93,1107.5,2.0
836,359.45,4,179.72,6.0
359,3850.58,2,770.12,18.0
139,2409.07,1,401.51,22.0
300,1713.37,7,190.37,24.0
1557,1414.03,121,707.02,2.0
1004,985.92,3,492.96,14.0
383,3072.36,1,614.47,18.0
942,1185.68,16,395.23,11.0
4447,21.79,10,10.9,3.0
4855,55.0,5,27.5,3.0
762,402.57,30,134.19,10.0
1706,1331.93,110,443.98,1.0
1874,970.0,74,485.0,2.0
2551,62.96,14,15.74,3.0
2087,1191.45,98,297.86,5.0
2198,1059.6,79,1059.6,5.0
899,416.87,5,104.22,11.0
4000,79.32,6,39.66,5.0
3616,192.83,5,64.28,3.0
1403,1052.47,8,526.24,12.0
3874,46.28,5,23.14,2.0
3786,145.06,10,72.53,2.0
4387,11.71,38,5.85,2.0
2956,79.65,5,39.82,3.0
1513,736.38,120,184.1,1.0
1189,607.41,14,151.85,13.0
2990,34.73,65,34.73,6.0
2081,1495.44,70,747.72,2.0
4984,50.98,10,50.98,0.0
3438,136.29,5,27.26,6.0
109,2072.0,2,1036.0,18.0
4699,37.71,36,37.71,2.0
2828,111.21,25,111.21,2.0
4748,135.23,5,45.08,0.0
59,1613.07,4,537.69,22.0
77,3428.18,1,685.64,22.0
797,849.34,1,424.67,12.0
369,1989.48,5,331.58,20.0
4906,192.13,6,96.06,2.0
786,1081.2,30,540.6,13.0
2089,1120.76,79,560.38,2.0
2315,193.67,5,38.73,3.0
3385,23.81,25,23.81,4.0
3606,70.31,81,70.31,2.0
4112,28.05,17,28.05,2.0
1903,927.98,110,927.98,0.0
1704,1047.56,72,349.19,2.0
122,3740.23,1,534.32,12.0
1845,508.63,72,169.54,0.0
2370,129.4,5,43.13,6.0
3729,165.31,15,165.31,2.0
911,1051.01,13,175.17,10.0
125,2069.84,2,689.95,15.0
2573,72.63,6,72.63,1.0
1587,1146.98,91,229.4,3.0
1258,709.46,7,354.73,11.0
3442,182.47,27,36.49,8.0
3481,88.71,5,88.71,3.0
4109,77.74,17,25.91,0.0
1179,959.35,6,159.89,12.0
3464,178.53,5,89.26,2.0
3470,89.9,5,44.95,6.0
3468,35.69,5,35.69,6.0
2104,1468.43,77,,5.0
443,2435.68,3,1217.84,15.0
2228,974.02,75,974.02,2.0
4417,136.01,24,136.01,4.0
926,1123.35,19,224.67,8.0
4021,188.82,12,188.82,
2146,829.77,77,276.59,3.0
4771,193.52,14,64.51,1.0
1412,350.33,3,116.78,7.0
3467,191.05,64,95.52,5.0
2073,1139.15,127,569.58,1.0
1510,849.09,123,283.03,4.0
1228,428.76,18,142.92,8.0
4073,117.01,13,58.51,3.0
2586,20.93,33,10.47,3.0
4451,122.05,5,61.02,5.0
2952,119.27,5,29.82,3.0
3886,11.76,59,2.35,2.0
325,3887.16,2,431.91,28.0
3978,181.87,9,45.47,1.0
3577,103.41,16,51.71,2.0
2212,468.17,122,156.06,0.0
3299,12.14,17,3.03,6.0
3036,165.4,12,165.4,3.0
1499,794.89,8,397.44,12.0
1503,1483.51,68,1483.51,4.0
1007,457.3,3,65.33,6.0
4180,199.47,8,199.47,3.0
3014,25.2,27,12.6,2.0
3517,161.46,22,32.29,4.0
1468,395.22,22,131.74,12.0
1226,1164.33,27,388.11,11.0
3168,21.57,5,21.57,2.0
2268,188.06,20,188.06,2.0
3809,99.39,5,99.39,7.0
1217,1065.12,5,532.56,11.0
3977,161.3,5,161.3,4.0
4585,92.35,18,92.35,3.0
421,3478.95,6,695.79,16.0
3423,155.73,5,155.73,2.0
7,1645.21,7,235.03,27.0
933,881.34,1,881.34,7.0
1692,568.09,92,284.04,3.0
440,1703.37,2,425.84,24.0
1314,1154.35,4,1154.35,8.0
679,965.62,8,193.12,16.0
1944,471.65,117,117.91,1.0
4611,44.09,75,44.09,2.0
3304,118.07,5,118.07,2.0
2269,179.88,5,179.88,1.0
4634,119.13,46,119.13,4.0
4081,103.06,9,103.06,2.0
2519,68.72,23,68.72,10.0
2440,197.77,7,197.77,1.0
4038,84.19,21,16.84,3.0
1894,876.7,95,175.34,3.0
4245,152.7,27,152.7,3.0
4830,119.06,30,119.06,3.0
2641,140.39,5,140.39,3.0
195,2347.57,1,1173.79,18.0
1475,1120.21,5,280.05,13.0
4617,129.36,15,43.12,3.0
1212,1142.84,10,1142.84,17.0
2439,195.31,39,195.31,2.0
1658,1056.05,114,211.21,1.0
2701,144.14,11,28.83,4.0
3083,134.5,22,134.5,2.0
2706,196.99,5,98.5,5.0
4227,10.19,11,2.04,5.0
2843,58.64,9,19.55,
2303,36.37,8,18.19,3.0
1131,1125.08,4,1125.08,7.0
1462,636.02,27,212.01,13.0
277,3495.74,1,3495.74,15.0
2223,985.59,64,985.59,1.0
2332,199.44,5,99.72,1.0
4323,27.75,20,27.75,4.0
1303,1048.75,24,349.58,14.0
2518,141.07,16,141.07,1.0
223,1734.19,1,346.84,21.0
2037,1295.96,62,647.98,0.0
1925,612.23,68,153.06,1.0
574,532.91,1,266.46,6.0
1237,749.07,1,374.54,9.0
3545,63.98,15,63.98,6.0
2134,853.09,101,213.27,3.0
1335,998.28,25,199.66,8.0
2458,105.83,5,105.83,5.0
419,3181.3,4,318.13,11.0
4915,19.78,24,19.78,1.0
1105,766.21,23,191.55,12.0
258,3240.07,2,1080.02,19.0
296,2805.61,6,935.2,15.0
2362,123.21,5,123.21,1.0
387,2205.09,3,245.01,14.0
3309,10.51,5,10.51,4.0
4014,23.87,66,4.77,5.0
2232,446.72,144,446.72,5.0
2555,130.92,8,130.92,5.0
4336,47.01,36,23.51,2.0
3516,110.47,12,36.82,3.0
1840,1090.06,128,545.03,3.0
4385,139.96,56,139.96,2.0
1564,1376.92,108,275.38,0.0
2016,909.11,134,303.04,1.0
1401,951.0,6,317.0,7.0
713,623.71,14,207.9,11.0
2421,130.43,18,130.43,1.0
2620,12.61,22,12.61,3.0
210,1902.02,3,317.0,15.0
4945,142.59,18,142.59,2.0
1290,395.22,13,395.22,16.0
450,1708.75,2,189.86,18.0
4092,158.14,35,79.07,3.0
2570,160.34,5,160.34,2.0
1821,1251.59,126,417.2,1.0
959,571.43,5,285.71,13.0
1794,916.17,131,916.17,3.0
4787,58.11,5,58.11,2.0
655,546.13,4,182.04,12.0
2408,52.44,21,17.48,4.0
3853,138.16,5,46.05,3.0
1996,449.4,104,224.7,1.0
1761,1312.39,85,437.46,3.0
2355,177.32,5,88.66,1.0
2742,112.21,50,28.05,2.0
2618,150.3,19,75.15,3.0
412,3875.15,1,1291.72,20.0
1775,1141.13,129,228.23,5.0
3979,138.26,24,69.13,3.0
2187,1072.68,122,1072.68,3.0
2380,137.62,12,137.62,3.0
3964,69.33,74,34.67,3.0
4312,152.23,7,30.45,2.0
4775,33.43,5,16.71,3.0
3703,177.17,9,88.59,0.0
3973,136.92,57,45.64,1.0
4766,151.76,12,75.88,
3559,67.75,8,67.75,1.0
4111,55.69,10,18.56,0.0
3498,161.96,48,80.98,3.0
3766,199.45,48,199.45,5.0
431,1857.48,1,309.58,17.0
4485,170.72,5,56.91,3.0
2322,143.26,11,71.63,5.0
1367,1199.51,21,1199.51,14.0
1993,557.48,101,139.37,2.0
2852,65.15,67,65.15,4.0
1177,1189.21,1,594.61,12.0
3529,147.79,5,73.89,1.0
1477,457.05,7,228.52,12.0
3741,126.76,18,31.69,3.0
2046,979.36,149,979.36,2.0
103,2285.89,1,285.74,21.0
4332,165.62,15,33.12,6.0
2993,168.1,34,168.1,5.0
1264,676.19,8,225.4,5.0
2882,169.24,5,84.62,5.0
3139,25.65,32,12.83,2.0
3623,76.47,29,38.24,2.0
3204,49.29,24,24.64,2.0
4279,158.99,20,39.75,2.0
3300,53.17,41,17.72,4.0
4994,48.94,8,48.94,5.0
3634,76.34,10,76.34,3.0
1644,797.37,98,797.37,2.0
4506,92.39,48,30.8,3.0
1,2436.35,3,812.12,15.0
1581,793.89,107,99.24,4.0
4423,127.4,7,127.4,4.0
4117,141.15,23,28.23,2.0
1357,790.34,2,158.07,6.0
4202,183.42,10,183.42,3.0
4575,78.17,28,78.17,4.0
3734,26.16,7,13.08,4.0
2026,1307.54,84,326.89,4.0
2219,1248.44,128,312.11,1.0
397,3646.03,1,520.86,17.0
4942,195.6,11,195.6,4.0
1065,701.3,7,701.3,8.0
3081,125.76,29,41.92,2.0
2154,976.52,128,325.51,3.0
819,415.51,12,103.88,8.0
1813,1183.87,126,394.62,1.0
2553,123.72,5,123.72,1.0
1553,1080.46,93,360.15,2.0
4048,96.76,25,96.76,5.0
817,881.68,21,176.34,13.0
1573,671.11,69,134.22,1.0
4553,23.05,38,23.05,2.0
1801,1103.33,72,220.67,
4288,64.16,16,16.04,3.0
382,3241.84,3,1080.61,15.0
2875,170.47,16,170.47,3.0
4348,129.52,27,32.38,2.0
4627,85.09,5,28.36,3.0
3504,117.43,40,117.43,6.0
2312,107.16,12,107.16,2.0
1781,431.68,133,143.89,5.0
2727,67.97,8,67.97,0.0
2438,64.9,5,32.45,4.0
2334,188.7,18,94.35,4.0
865,1120.01,5,224.0,10.0
3639,129.71,32,129.71,7.0
3165,25.46,5,25.46,0.0
555,853.56,7,170.71,12.0
1160,1186.12,4,296.53,10.0
1214,1012.18,2,506.09,8.0
3761,126.91,21,63.45,2.0
4214,167.03,32,83.52,2.0
49,2866.78,2,716.69,23.0
2368,57.53,20,28.76,5.0
701,651.83,5,162.96,10.0
653,773.48,28,257.83,11.0
3934,54.71,10,27.35,1.0
4410,180.79,5,180.79,4.0
3312,22.09,11,11.05,2.0
749,463.59,16,115.9,13.0
1456,660.87,3,,8.0
4196,79.64,45,79.64,5.0
2390,38.02,5,38.02,2.0
3495,132.48,5,44.16,1.0
867,984.03,7,328.01,10.0
753,717.59,11,358.79,5.0
1645,1348.22,70,449.41,1.0
93,3401.96,1,566.99,14.0
4825,88.36,5,29.45,2.0
3102,173.68,5,57.89,3.0
2433,149.72,23,149.72,7.0
2630,25.14,11,12.57,0.0
1491,1017.68,19,508.84,5.0
2896,149.32,5,74.66,4.0
2178,796.89,118,796.89,3.0
730,502.64,30,251.32,7.0
4760,21.07,17,10.53,4.0
2472,156.17,30,31.23,4.0
2243,1301.05,84,216.84,5.0
1937,476.68,94,238.34,3.0
1746,1191.09,130,238.22,0.0
4747,35.8,5,7.16,4.0
4374,158.02,80,158.02,2.0
3492,160.84,5,80.42,3.0
1111,509.72,1,169.91,9.0
3338,110.6,5,22.12,3.0
4033,166.54,5,33.31,5.0
4472,28.7,16,28.7,5.0
4158,75.89,46,75.89,6.0
347,3087.73,1,771.93,24.0
1186,317.69,11,317.69,9.0
4007,52.5,5,52.5,1.0
1516,1136.7,139,378.9,3.0
4670,89.01,9,29.67,3.0
579,1150.24,13,383.41,5.0
1965,1253.57,69,208.93,3.0
76,3322.52,8,3322.52,20.0
1430,1009.23,8,201.85,10.0
3713,76.66,43,76.66,3.0
4431,67.29,66,33.64,5.0
2752,176.61,17,58.87,4.0
4953,48.12,31,16.04,6.0
1847,568.99,64,142.25,1.0
132,2055.27,6,342.54,18.0
179,3841.82,10,3841.82,18.0
2900,71.8,76,23.93,1.0
4467,144.82,5,48.27,2.0
4195,115.88,36,115.88,1.0
2523,61.02,5,20.34,3.0
1843,938.26,71,469.13,3.0
2099,998.68,78,332.89,1.0
3950,166.03,5,83.01,3.0
2374,17.65,9,17.65,2.0
605,504.53,6,504.53,13.0
2628,13.9,9,4.63,2.0
26,3462.94,1,1154.31,18.0
659,647.66,5,647.66,8.0
4978,131.93,38,43.98,4.0
3318,56.72,5,11.34,6.0
3869,97.03,13,97.03,4.0
174,2066.24,2,295.18,29.0
1612,1035.14,64,258.78,1.0
438,3554.65,7,1777.33,22.0
332,3394.62,1,1697.31,28.0
3101,26.67,35,,2.0
1455,410.99,1,102.75,7.0
343,1933.0,1,276.14,17.0
3210,72.99,41,72.99,3.0
4577,168.7,24,33.74,2.0
1089,512.83,2,102.57,12.0
480,2807.74,2,401.11,23.0
728,923.63,2,923.63,9.0
3784,40.26,5,40.26,1.0
977,783.55,4,111.94,8.0
3785,152.68,5,152.68,3.0
2978,30.92,20,10.31,2.0
1929,1277.72,103,638.86,0.0
1469,865.39,30,288.46,10.0
1225,315.27,7,105.09,9.0
2857,138.15,59,138.15,3.0
1953,492.52,67,123.13,3.0
4831,181.11,14,181.11,4.0
4501,64.73,8,64.73,2.0
1893,1336.42,81,668.21,2.0
1300,724.71,16,120.79,14.0
2991,167.07,9,83.53,3.0
4600,51.2,5,51.2,2.0
661,584.07,24,584.07,10.0
4578,107.54,7,35.85,3.0
4074,137.13,11,68.56,0.0
2785,72.75,5,72.75,4.0
4938,44.59,5,44.59,5.0
3828,176.9,15,176.9,1.0
2715,95.66,7,47.83,2.0
4658,129.08,15,129.08,6.0
268,3256.21,6,651.24,21.0
4443,65.86,9,13.17,5.0
4960,131.41,9,131.41,2.0
3373,37.65,7,18.82,1.0
3596,109.22,5,109.22,
4317,56.86,18,28.43,2.0
3723,38.14,8,38.14,3.0
3407,152.51,9,152.51,2.0
1279,512.11,18,128.03,10.0
4641,111.08,37,111.08,4.0
3918,68.29,25,68.29,3.0
2679,69.0,31,23.0,6.0
1622,999.76,68,499.88,1.0
4104,54.69,26,13.67,6.0
2858,65.95,18,65.95,2.0
1897,444.27,76,88.85,1.0
3925,147.79,22,29.56,3.0
3015,124.47,12,31.12,4.0
4439,83.43,25,83.43,4.0
68,3505.49,1,584.25,24.0
2043,496.18,124,124.04,2.0
2581,48.01,36,9.6,3.0
3783,31.91,5,7.98,4.0
3791,102.87,12,20.57,2.0
821,1184.23,3,1184.23,10.0
1227,340.13,18,68.03,6.0
2992,10.47,46,10.47,6.0
3133,51.63,6,51.63,3.0
2744,27.55,11,27.55,1.0
4458,86.91,30,86.91,2.0
4270,29.48,18,14.74,4.0
3350,125.8,6,62.9,3.0
1144,868.39,2,434.19,14.0
398,2572.49,6,428.75,19.0
2907,33.22,71,16.61,
4302,99.85,7,99.85,4.0
2760,45.59,9,15.2,2.0
1399,329.22,17,329.22,12.0
1660,1479.77,62,493.26,1.0
980,865.86,28,432.93,12.0
1299,743.68,1,185.92,14.0
3556,172.36,6,86.18,2.0
83,2327.25,2,332.46,30.0
4508,133.71,8,133.71,2.0
2459,193.75,20,193.75,3.0
3740,18.23,5,6.08,5.0
3782,34.2,5,17.1,7.0
2289,109.79,37,21.96,1.0
424,2736.05,4,456.01,16.0
4340,15.73,18,5.24,4.0
1905,1298.84,76,162.36,3.0
4539,151.34,32,151.34,1.0
3353,109.01,20,109.01,3.0
3103,160.67,20,160.67,6.0
1566,1221.22,108,244.24,6.0
3356,32.01,5,32.01,2.0
840,619.76,1,154.94,7.0
501,794.75,10,397.37,9.0
142,2129.46,1,1064.73,34.0
1378,316.23,6,79.06,11.0
3698,109.33,25,54.67,2.0
2145,1187.24,74,296.81,1.0
1139,521.24,22,521.24,11.0
2928,46.12,20,46.12,5.0
1788,466.61,66,466.61,5.0
3485,140.42,5,28.08,7.0
551,650.29,4,162.57,9.0
4907,103.08,11,51.54,2.0
2020,1257.6,113,628.8,2.0
949,539.12,17,179.71,13.0
2601,132.1,20,132.1,1.0
533,948.41,6,948.41,9.0
1830,683.66,98,227.89,1.0
2918,87.96,14,21.99,5.0
4419,136.5,11,68.25,4.0
3872,194.0,22,194.0,5.0
1603,1467.87,108,1467.87,4.0
640,383.2,6,76.64,9.0
4833,159.4,13,79.7,5.0
968,417.29,9,69.55,12.0
4238,72.53,22,72.53,5.0
2698,15.36,12,15.36,3.0
1684,669.29,112,223.1,3.0
4471,181.71,8,181.71,5.0
2343,184.55,5,36.91,0.0
156,2105.14,1,300.73,15.0
2488,91.46,17,91.46,2.0
4642,91.5,5,91.5,5.0
1090,490.36,5,245.18,9.0
2656,50.98,16,12.74,4.0
4241,171.46,65,34.29,5.0
289,2216.35,1,316.62,19.0
931,1120.61,4,373.54,16.0
2536,153.12,11,76.56,3.0
4029,175.32,5,175.32,3.0
3372,129.18,5,64.59,4.0
4622,46.68,5,46.68,2.0
3292,178.49,6,,1.0
943,563.02,3,563.02,7.0
3860,184.78,35,,2.0
4663,167.93,20,83.96,3.0
1699,1402.4,96,701.2,2.0
4709,90.2,10,30.07,5.0
3201,170.69,8,85.34,3.0
4602,172.89,5,86.45,2.0
4609,156.3,5,52.1,2.0
986,1049.15,8,349.72,11.0
3319,71.14,14,17.78,2.0
2868,185.42,90,92.71,4.0
4057,25.84,5,25.84,5.0
4778,89.53,9,89.53,2.0
982,335.11,2,,9.0
2493,46.4,5,23.2,2.0
3793,82.46,61,41.23,2.0
3549,97.39,5,48.69,1.0
2943,139.61,12,139.61,6.0
3528,121.17,5,60.59,5.0
3846,34.97,17,11.66,3.0
1458,995.56,1,995.56,10.0
1396,345.29,30,49.33,9.0
265,3693.43,1,527.63,15.0
4096,199.72,16,99.86,3.0
930,750.56,4,375.28,17.0
4872,184.16,5,184.16,3.0
2693,50.51,14,25.26,6.0
247,2570.46,1,856.82,22.0
3590,164.01,46,82.01,3.0
1759,1298.68,112,1298.68,2.0
4866,155.69,5,155.69,5.0
2811,78.14,12,78.14,3.0
924,511.84,10,170.61,6.0
2881,168.0,12,56.0,2.0
269,2398.73,1,342.68,15.0
670,1185.01,29,592.5,12.0
4476,21.12,5,10.56,1.0
1911,874.78,66,174.96,4.0
2986,185.71,28,185.71,2.0
1153,448.11,6,149.37,8.0
4818,89.46,54,29.82,1.0
3456,159.38,33,159.38,4.0
4242,161.56,6,80.78,2.0
4550,114.06,42,114.06,6.0
2173,1364.69,92,682.34,1.0
4516,135.88,10,45.29,2.0
1916,630.37,136,210.12,2.0
613,453.42,17,151.14,10.0
2407,116.04,5,116.04,2.0
4206,58.46,16,58.46,5.0
1899,867.89,121,173.58,4.0
1650,1225.43,149,1225.43,0.0
2608,128.88,6,42.96,2.0
259,2925.15,6,975.05,21.0
848,335.82,7,167.91,16.0
4252,169.97,24,84.99,3.0
1234,311.95,29,103.98,12.0
1128,732.17,28,183.04,13.0
1968,453.73,115,226.86,4.0
559,707.54,27,353.77,11.0
3906,132.41,5,66.21,1.0
485,2960.79,3,740.2,25.0
1321,789.7,10,263.23,10.0
3405,148.95,13,148.95,3.0
8,3665.44,5,733.09,23.0
3280,33.11,34,33.11,2.0
3190,196.6,9,196.6,2.0
1451,603.49,5,100.58,16.0
3981,175.26,5,58.42,2.0
1815,946.0,95,946.0,2.0
774,790.89,8,197.72,7.0
1012,541.2,21,541.2,7.0
2819,86.82,37,17.36,6.0
3276,112.41,19,37.47,6.0
1992,601.18,117,200.39,2.0
1278,875.28,5,875.28,5.0
1784,913.89,101,456.95,3.0
3106,18.83,25,9.41,1.0
447,3965.0,1,793.0,20.0
881,1056.31,8,1056.31,9.0
4460,170.29,5,170.29,2.0
782,775.37,6,155.07,9.0
1750,1384.54,95,230.76,5.0
3389,114.0,5,57.0,4.0
4882,169.08,41,169.08,1.0
884,815.49,14,407.75,11.0
2945,35.4,5,17.7,2.0
1092,588.01,9,588.01,8.0
4784,102.31,20,51.15,4.0
532,387.03,30,387.03,8.0
4023,126.15,5,42.05,3.0
4422,188.42,6,47.11,2.0
4099,105.7,12,35.23,4.0
1728,532.81,122,133.2,3.0
611,633.88,1,158.47,7.0
571,439.07,5,439.07,7.0
2672,65.07,30,32.53,1.0
3719,89.21,17,17.84,3.0
344,2584.63,9,430.77,22.0
3001,42.47,11,21.24,2.0
3140,137.42,5,68.71,1.0
435,1710.27,1,285.04,15.0
1904,1309.87,67,1309.87,3.0
3805,147.23,9,29.45,3.0
4777,190.22,7,95.11,5.0
2070,617.02,130,205.67,1.0
1538,414.79,96,207.39,2.0
2253,78.45,5,26.15,2.0
2347,177.62,25,88.81,5.0
1518,682.83,94,227.61,3.0
966,1016.02,17,1016.02,8.0
4407,91.26,12,91.26,3.0
529,938.7,8,938.7,11.0
177,3227.34,1,645.47,23.0
3483,54.72,23,54.72,4.0
2544,114.68,25,114.68,5.0
4936,87.19,18,87.19,5.0
573,759.41,1,151.88,7.0
2300,116.14,38,29.04,2.0
3509,151.47,7,151.47,2.0
2460,141.5,5,70.75,0.0
3610,12.88,34,12.88,2.0
4555,113.79,24,37.93,2.0
2209,1125.44,136,140.68,8.0
4721,104.73,5,26.18,6.0
2756,145.38,29,72.69,1.0
384,3693.68,1,1231.23,17.0
853,713.37,3,356.69,8.0
1881,511.71,83,255.86,2.0
371,1751.95,1,437.99,24.0
2379,168.22,5,42.06,4.0
4324,149.77,46,37.44,2.0
1106,306.72,30,76.68,11.0
3414,65.45,11,65.45,1.0
3947,134.13,22,67.06,2.0
1337,807.36,1,115.34,7.0
2190,759.81,149,759.81,4.0
4595,167.39,15,167.39,1.0
2320,111.9,90,37.3,4.0
4706,102.56,27,102.56,3.0
3711,20.38,36,20.38,1.0
4849,148.15,35,148.15,2.0
1172,853.05,11,170.61,12.0
4326,46.21,7,11.55,2.0
2695,142.92,18,71.46,2.0
1423,586.94,6,293.47,5.0
2342,194.2,40,97.1,3.0
2652,35.91,8,35.91,1.0
4156,177.46,52,177.46,2.0
1465,936.51,2,234.13,8.0
875,824.19,1,274.73,12.0
3340,15.55,13,3.11,2.0
4341,65.2,18,65.2,0.0
1252,864.15,2,172.83,12.0
2349,62.84,5,20.95,5.0
841,914.26,2,228.57,13.0
4569,126.97,12,25.39,2.0
582,1118.64,6,223.73,7.0
205,3016.07,1,603.21,24.0
1642,1052.59,113,1052.59,1.0
2015,483.21,79,483.21,1.0
906,1031.57,4,257.89,11.0
632,814.08,3,407.04,5.0
3365,139.6,13,69.8,4.0
1975,1485.59,143,742.8,0.0
163,3083.82,2,3083.82,19.0
3173,44.23,6,22.11,1.0
3613,155.91,5,77.96,4.0
4676,13.96,19,13.96,3.0
618,735.76,2,245.25,10.0
4069,122.48,5,122.48,3.0
1432,422.06,6,211.03,7.0
548,689.56,4,229.85,5.0
3335,89.88,13,89.88,4.0
4547,51.23,17,51.23,3.0
4224,15.24,54,5.08,2.0
2388,105.7,6,52.85,4.0
4244,142.46,7,47.49,3.0
3996,158.55,32,52.85,1.0
4066,142.76,5,71.38,2.0
1862,1454.62,129,484.87,1.0
641,712.11,3,237.37,9.0
3903,190.62,25,95.31,3.0
638,946.21,30,315.4,11.0
4263,172.68,39,86.34,1.0
3911,132.36,5,33.09,5.0
2987,44.11,8,44.11,2.0
2097,1383.46,133,230.58,2.0
4612,48.87,35,48.87,2.0
3076,133.21,11,133.21,6.0
3675,87.4,25,21.85,2.0
2842,50.25,18,25.13,5.0
922,941.0,8,941.0,7.0
547,1103.97,15,138.0,9.0
3667,174.46,16,87.23,5.0
1901,506.98,104,84.5,3.0
2029,735.04,137,735.04,0.0
2302,79.48,49,26.49,1.0
1886,1473.48,100,736.74,3.0
1643,608.28,132,202.76,2.0
3510,89.62,5,22.4,2.0
4810,87.93,75,87.93,3.0
2098,946.29,142,946.29,3.0
4358,34.24,26,34.24,2.0
3789,63.45,15,63.45,4.0
4495,66.37,42,22.12,1.0
4968,159.17,5,159.17,5.0
837,1175.31,19,293.83,10.0
602,1067.99,29,356.0,17.0
2185,1251.47,108,312.87,2.0
3866,56.94,10,56.94,6.0
2482,16.34,5,16.34,3.0
4308,182.29,26,91.14,3.0
1583,477.22,124,79.54,4.0
4267,154.59,5,154.59,2.0
2534,154.4,34,51.47,2.0
2726,12.04,19,3.01,3.0
1071,363.63,2,181.81,8.0
1776,1202.16,114,200.36,2.0
4809,127.97,19,42.66,3.0
1284,834.22,15,834.22,8.0
3051,90.64,11,45.32,2.0
4754,32.43,5,32.43,2.0
1837,904.81,129,180.96,0.0
4243,197.49,17,197.49,2.0
1020,864.08,13,96.01,7.0
4134,13.8,9,6.9,1.0
1327,532.4,6,532.4,7.0
476,3982.41,1,995.6,23.0
4272,34.9,5,8.72,1.0
1652,498.43,77,166.14,2.0
3999,95.18,14,47.59,2.0
4468,155.02,31,77.51,1.0
2611,107.71,31,26.93,2.0
2477,137.15,10,137.15,5.0
2584,11.9,7,11.9,2.0
1374,638.37,3,159.59,17.0
740,821.38,4,410.69,15.0
3619,169.59,24,42.4,4.0
2441,161.03,56,53.68,3.0
868,343.89,17,114.63,9.0
1141,601.87,1,601.87,11.0
998,1119.18,1,223.84,10.0
1338,484.48,4,161.49,7.0
542,685.52,12,685.52,14.0
1100,429.49,9,143.16,12.0
1133,706.02,7,353.01,11.0
4065,73.74,5,24.58,1.0
2716,34.66,88,34.66,6.0
2259,37.53,12,37.53,2.0
4751,97.77,5,97.77,5.0
60,2313.33,2,289.17,15.0
2884,38.99,10,19.49,2.0
1939,1255.59,138,1255.59,2.0
2577,98.53,34,49.26,3.0
4937,165.44,50,165.44,5.0
1079,835.87,1,278.62,12.0
3250,84.49,21,28.16,1.0
3128,55.58,58,18.53,4.0
2489,156.78,36,78.39,3.0
941,664.92,4,110.82,6.0
1081,669.85,9,334.92,10.0
188,2888.0,1,361.0,18.0
2635,84.77,18,28.26,1.0
2086,788.9,120,197.23,2.0
2250,1490.01,115,372.5,2.0
4891,111.02,5,37.01,5.0
2024,975.5,114,195.1,5.0
3540,54.38,54,13.59,3.0
4049,165.49,34,33.1,4.0
3607,192.89,5,192.89,2.0
227,3932.53,1,983.13,21.0
4848,199.39,24,66.46,2.0
1930,1025.87,92,341.96,1.0
3056,50.54,5,16.85,0.0
4490,45.0,16,22.5,2.0
1405,571.06,5,571.06,14.0
2180,897.35,146,299.12,1.0
698,933.63,23,466.81,12.0
1125,864.12,2,172.82,10.0
3362,28.56,48,28.56,4.0
4136,52.11,10,26.05,1.0
1779,1122.58,121,160.37,3.0
2859,110.46,7,22.09,3.0
1038,752.59,6,188.15,5.0
4457,46.29,7,46.29,3.0
2257,131.27,17,65.64,3.0
314,3906.62,7,390.66,22.0
2282,69.89,63,34.94,3.0
1417,1052.8,13,526.4,7.0
1037,1124.23,3,224.85,11.0
2160,1093.67,117,364.56,1.0
4164,103.09,5,103.09,0.0
1755,1261.28,102,420.43,1.0
3113,130.39,53,65.2,2.0
2814,110.86,5,27.72,4.0
2699,87.57,19,87.57,0.0
3208,108.91,23,108.91,3.0
4351,72.01,13,72.01,1.0
3432,75.91,5,75.91,5.0
1507,479.5,130,239.75,2.0
1924,793.96,129,396.98,5.0
449,2440.65,6,348.66,20.0
4129,96.43,5,48.21,6.0
2529,144.32,5,144.32,5.0
4970,121.32,16,121.32,6.0
2790,164.76,7,82.38,1.0
362,3108.22,1,1036.07,24.0
2184,936.75,100,468.38,3.0
1135,827.61,23,275.87,8.0
3881,102.73,18,,2.0
2156,915.25,143,305.08,6.0
1831,503.64,71,251.82,1.0
1054,449.88,14,112.47,8.0
23,2230.36,10,2230.36,24.0
2067,1207.52,64,603.76,7.0
1654,935.63,108,233.91,2.0
2588,131.2,8,43.73,3.0
3211,43.29,37,21.65,1.0
4303,98.34,8,98.34,1.0
4037,134.71,8,134.71,3.0
2326,75.36,53,75.36,3.0
461,1793.82,1,448.45,23.0
1068,456.57,2,152.19,15.0
88,3093.89,1,1031.3,16.0
1431,567.49,4,189.16,12.0
2648,16.39,27,4.1,3.0
283,2438.96,1,1219.48,25.0
463,3365.11,1,1682.56,24.0
213,3129.9,1,391.24,32.0
2500,85.81,6,85.81,4.0
1369,1008.05,6,252.01,13.0
235,1988.11,1,331.35,12.0
2771,125.19,5,62.6,2.0
598,779.99,25,390.0,14.0
