customer_id,total_spend,days_inactive,avg_order_value,logins_30d,recency_score,frequency_score,monetary_score,rfm_score,segment,segment_name
4681,61.61,81,20.54,0.0,1,1,1,3,0,Occasional
2261,127.1,52,127.1,1.0,1,1,2,4,0,Occasional
2113,667.69,137,222.56,2.0,1,1,3,5,2,At-Risk
901,1072.74,3,1060.7875,10.0,4,4,4,12,3,Loyal
1447,885.23,1,442.61,11.0,4,4,3,11,3,Loyal
3574,128.57,5,128.57,5.0,4,3,2,9,0,Occasional
742,812.37,2,162.47,9.0,4,4,3,11,3,Loyal
2294,43.88,21,128.17000000000002,2.0,2,1,1,4,0,Occasional
2453,186.02,23,37.2,1.0,2,1,3,6,0,Occasional
2623,143.34,5,143.34,1.0,4,1,2,7,0,Occasional
4079,104.43,10,104.43,3.0,3,2,2,7,0,Occasional
1207,994.65,10,248.66,10.0,3,4,4,11,3,Loyal
510,561.79,30,561.79,5.0,2,3,3,8,3,Loyal
2621,93.67,9,31.22,4.0,3,2,1,6,0,Occasional
2803,126.45,5,126.45,4.0,4,2,2,8,0,Occasional
3314,71.13,45,71.13,3.0,1,2,1,4,0,Occasional
1550,535.16,109,535.16,1.0,1,1,3,5,2,At-Risk
4564,147.87,15,49.29,4.0,2,2,2,6,0,Occasional
2203,1236.89,80,309.22,4.0,1,2,4,7,2,At-Risk
2567,21.61,28,10.81,4.0,2,2,1,5,0,Occasional
3893,67.22,15,33.61,6.0,2,3,1,6,0,Occasional
2045,954.48,122,954.48,0.0,1,1,4,6,2,At-Risk
768,775.84,1,775.84,8.0,4,3,3,10,3,Loyal
4873,184.9,5,92.45,4.0,4,2,3,9,0,Occasional
3739,188.44,5,62.81,2.0,4,1,3,8,0,Occasional
422,3236.6075,2,1060.7875,15.0,4,4,4,12,1,High Value
124,1775.13,1,355.03,26.0,4,4,4,12,1,High Value
4163,86.82,54,86.82,1.0,1,1,1,3,0,Occasional
2629,158.82,33,79.41,0.0,2,1,2,5,0,Occasional
820,885.17,25,221.29,7.0,2,3,3,8,3,Loyal
1404,439.31,13,219.65,8.0,2,3,3,8,3,Loyal
1383,1021.64,1,510.82,5.0,4,3,4,11,3,Loyal
2149,780.6,131,156.12,1.0,1,1,3,5,2,At-Risk
1576,603.44,63,201.15,4.0,1,2,3,6,2,At-Risk
1639,531.23,138,531.23,1.0,1,1,3,5,2,At-Risk
1796,1099.98,66,183.33,4.0,1,2,4,7,2,At-Risk
4816,135.42,5,45.14,0.0,4,1,2,7,0,Occasional
400,3236.6075,1,1060.7875,10.0,4,4,4,12,1,High Value
2311,174.43,77,87.21,5.0,1,3,2,6,0,Occasional
883,344.1,5,68.82,5.0,4,3,3,10,0,Occasional
4974,62.98,38,20.99,6.0,1,3,1,5,0,Occasional
2898,75.9,8,25.3,5.0,3,3,1,7,0,Occasional
1353,1149.39,5,287.35,12.0,4,4,4,12,3,Loyal
2743,57.04,78,19.01,3.0,1,2,1,4,0,Occasional
4551,73.54,8,24.51,2.0,3,1,1,5,0,Occasional
2131,488.57,76,488.57,3.0,1,2,3,6,2,At-Risk
983,710.01,27,710.01,5.0,2,3,3,8,3,Loyal
457,1528.38,2,169.82,22.0,4,4,4,12,3,Loyal
4120,165.15,39,82.57,4.0,1,2,2,5,0,Occasional
1080,1097.94,4,365.98,9.0,4,4,4,12,3,Loyal
1951,570.94,138,142.74,0.0,1,1,3,5,2,At-Risk
4315,127.98,6,127.98,3.0,3,2,2,7,0,Occasional
690,613.04,30,204.35,9.0,2,4,3,9,3,Loyal
2430,153.0,5,51.0,3.0,4,2,2,8,0,Occasional
642,655.03,5,327.52,9.0,4,4,3,11,3,Loyal
2393,173.51,14,57.84,2.0,2,1,2,5,0,Occasional
1954,599.46,140,199.82,3.0,1,2,3,6,2,At-Risk
2749,33.62,12,16.81,2.0,3,1,1,5,0,Occasional
4314,188.91,5,188.91,3.0,4,2,3,9,0,Occasional
3436,114.57,20,57.29,5.0,2,3,2,7,0,Occasional
3337,21.17,13,5.29,2.0,2,1,1,4,0,Occasional
4767,122.42,9,122.42,6.0,3,3,2,8,0,Occasional
3371,185.27,9,92.64,2.0,3,1,3,7,0,Occasional
1885,1421.47,128,284.29,1.0,1,1,4,6,2,At-Risk
390,3236.6075,1,439.64,24.0,4,4,4,12,1,High Value
2495,189.95,7,94.97,0.0,3,1,3,7,0,Occasional
3879,11.09,5,11.09,5.0,4,3,1,8,0,Occasional
3857,177.95,14,128.17000000000002,4.0,2,2,2,6,0,Occasional
846,412.73,4,412.73,6.0,4,3,3,10,3,Loyal
543,324.4,3,46.34,9.0,4,4,3,11,0,Occasional
92,3236.6075,3,328.31,24.0,4,4,4,12,1,High Value
3890,18.88,15,18.88,6.0,2,3,1,6,0,Occasional
1980,567.65,95,141.91,1.0,1,1,3,5,2,At-Risk
2813,142.61,19,142.61,1.0,2,1,2,5,0,Occasional
4083,106.42,6,106.42,1.0,3,1,2,6,0,Occasional
2903,13.49,15,6.74,7.0,2,3,1,6,0,Occasional
2530,119.91,11,39.97,2.0,3,1,2,6,0,Occasional
1677,1123.13,83,561.57,4.0,1,2,4,7,2,At-Risk
1049,379.56,16,126.52,10.0,2,4,3,9,3,Loyal
1961,649.21,61,108.2,2.0,1,1,3,5,0,Occasional
2531,197.39,10,98.69,3.0,3,2,3,8,0,Occasional
3993,78.56,5,78.56,3.0,4,2,1,7,0,Occasional
238,1560.79,5,780.39,26.0,4,4,4,12,1,High Value
3098,85.55,15,28.52,5.0,2,3,1,6,0,Occasional
3489,155.28,17,77.64,4.0,2,2,2,6,0,Occasional
1134,946.83,6,315.61,15.0,3,4,4,11,3,Loyal
1806,1315.74,132,219.29,4.0,1,2,4,7,2,At-Risk
4318,150.49,90,75.24,2.0,1,1,2,4,2,At-Risk
164,2839.44,1,709.86,17.0,4,4,4,12,1,High Value
3493,129.71,25,64.85,1.0,2,1,2,5,0,Occasional
4710,74.92,33,37.46,3.0,2,2,1,5,0,Occasional
4631,105.94,15,105.94,2.0,2,1,2,5,0,Occasional
3454,193.6,5,96.8,3.0,4,2,3,9,0,Occasional
3200,84.76,19,42.38,0.0,2,1,1,4,0,Occasional
3635,65.28,16,65.28,1.0,2,1,1,4,0,Occasional
3940,89.79,12,44.9,4.0,3,2,1,6,0,Occasional
1812,501.83,108,125.46,0.0,1,1,3,5,2,At-Risk
3650,33.96,5,33.96,3.0,4,2,1,7,0,Occasional
4050,114.05,5,38.02,4.0,4,2,2,8,0,Occasional
1429,1022.43,25,340.81,14.0,2,4,4,10,3,Loyal
3614,25.49,9,6.37,3.0,3,2,1,6,0,Occasional
3132,104.45,5,52.23,3.0,4,2,2,8,0,Occasional
3397,75.07,5,37.53,2.0,4,1,1,6,0,Occasional
4461,21.48,5,21.48,1.0,4,1,1,6,0,Occasional
4650,70.06,5,70.06,1.0,4,1,1,6,0,Occasional
2821,54.21,5,27.1,2.0,4,1,1,6,0,Occasional
1453,346.1,15,86.53,13.0,2,4,3,9,3,Loyal
594,959.84,1,479.92,18.0,4,4,4,12,3,Loyal
42,2737.94,2,547.59,16.0,4,4,4,12,1,High Value
561,1162.98,8,581.49,13.0,3,4,4,11,3,Loyal
3274,116.05,5,38.68,2.0,4,1,2,7,0,Occasional
3245,169.51,5,56.5,2.0,4,1,2,7,0,Occasional
244,2425.4,2,1060.7875,16.0,4,4,4,12,1,High Value
1340,347.05,18,86.76,8.0,2,3,3,8,0,Occasional
2781,72.68,90,18.17,1.0,1,1,1,3,2,At-Risk
3188,173.56,7,57.85,3.0,3,2,2,7,0,Occasional
3800,129.33,11,129.33,0.0,3,1,2,6,0,Occasional
1443,365.27,29,182.64,12.0,2,4,3,9,3,Loyal
262,3236.6075,1,795.03,18.0,4,4,4,12,1,High Value
2765,114.26,61,38.09,2.0,1,1,2,4,0,Occasional
1690,548.36,143,274.18,1.0,1,1,3,5,2,At-Risk
1726,1095.64,71,365.21,2.0,1,1,4,6,2,At-Risk
4793,137.03,5,137.03,6.0,4,3,2,9,0,Occasional
835,772.79,3,154.56,9.0,4,4,3,11,3,Loyal
1867,488.49,98,97.7,3.0,1,2,3,6,2,At-Risk
2497,18.19,7,9.09,2.0,3,1,1,5,0,Occasional
2011,1447.26,128,723.63,4.0,1,2,4,7,2,At-Risk
341,2729.04,1,389.86,23.0,4,4,4,12,1,High Value
2989,69.41,17,69.41,1.0,2,1,1,4,0,Occasional
1602,1228.73,61,1060.7875,2.0,1,1,4,6,2,At-Risk
3876,56.14,60,56.14,4.0,1,2,1,4,0,Occasional
4695,52.09,8,26.04,0.0,3,1,1,5,0,Occasional
481,3073.5,1,1060.7875,22.0,4,4,4,12,1,High Value
2826,14.24,27,7.12,5.0,2,3,1,6,0,Occasional
4330,175.0,30,43.75,7.0,2,3,2,7,0,Occasional
3541,99.0,35,49.5,1.0,1,1,1,3,0,Occasional
4639,158.41,7,158.41,5.0,3,3,2,8,0,Occasional
3047,171.88,27,34.38,3.0,2,2,2,6,0,Occasional
3991,57.03,7,11.41,4.0,3,2,1,6,0,Occasional
1767,786.68,120,196.67,5.0,1,3,3,7,2,At-Risk
4474,161.32,7,40.33,2.0,3,1,2,6,0,Occasional
2454,73.99,69,73.99,1.0,1,1,1,3,0,Occasional
2878,51.26,19,25.63,3.0,2,2,1,5,0,Occasional
3816,105.43,9,105.43,0.0,3,1,2,6,0,Occasional
4017,134.25,5,134.25,2.0,4,1,2,7,0,Occasional
4678,96.92,5,48.46,4.0,4,2,1,7,0,Occasional
3680,45.15,5,22.57,3.0,4,2,1,7,0,Occasional
1272,948.0,4,474.0,16.0,4,4,4,12,3,Loyal
3078,44.86,20,11.22,3.0,2,2,1,5,0,Occasional
4502,160.25,11,53.42,4.0,3,2,2,7,0,Occasional
3095,103.03,25,103.03,6.0,2,3,2,7,0,Occasional
4654,187.99,44,187.99,5.0,1,3,3,7,0,Occasional
348,1613.26,14,537.75,21.0,2,4,4,10,1,High Value
3882,41.04,39,13.68,4.0,1,2,1,4,0,Occasional
4624,114.4,21,38.13,3.0,2,2,2,6,0,Occasional
2563,56.24,5,56.24,1.0,4,1,1,6,0,Occasional
4591,152.86,15,152.86,2.0,2,1,2,5,0,Occasional
1424,834.15,2,208.54,8.0,4,3,3,10,3,Loyal
657,346.49,5,346.49,11.0,4,4,3,11,3,Loyal
2103,920.54,99,306.85,3.0,1,2,4,7,2,At-Risk
633,1077.09,8,215.42,15.0,3,4,4,11,3,Loyal
2893,65.34,28,65.34,5.0,2,3,1,6,0,Occasional
2494,114.79,5,114.79,0.0,4,1,2,7,0,Occasional
2666,143.72,5,143.72,0.0,4,1,2,7,0,Occasional
4016,146.04,26,36.51,5.0,2,3,2,7,0,Occasional
3663,158.05,5,158.05,7.0,4,3,2,9,0,Occasional
3308,189.45,5,189.45,1.0,4,1,3,8,0,Occasional
3097,69.45,17,69.45,6.0,2,3,1,6,0,Occasional
3920,108.1,12,36.03,1.0,3,1,2,6,0,Occasional
2501,166.85,90,83.43,0.0,1,1,2,4,2,At-Risk
1466,471.34,1,235.67,11.0,4,4,3,11,3,Loyal
2834,131.57,28,131.57,2.0,2,1,2,5,0,Occasional
116,3236.6075,7,735.73,22.0,3,4,4,11,1,High Value
1822,433.46,141,144.49,3.0,1,2,3,6,2,At-Risk
1495,456.58,24,456.58,16.0,2,4,3,9,3,Loyal
2402,13.18,71,13.18,0.0,1,1,1,3,0,Occasional
1233,1040.39,1,260.1,9.0,4,4,4,12,3,Loyal
2662,42.47,44,10.62,1.0,1,1,1,3,0,Occasional
4101,157.13,9,78.56,2.0,3,1,2,6,0,Occasional
4574,26.39,5,26.39,2.0,4,1,1,6,0,Occasional
1154,665.7,5,665.7,11.0,4,4,3,11,3,Loyal
3849,121.21,19,121.21,3.0,2,2,2,6,0,Occasional
58,1989.96,1,663.32,23.0,4,4,4,12,1,High Value
4105,176.23,84,58.74,4.0,1,2,2,5,2,At-Risk
4289,11.88,5,11.88,3.0,4,2,1,7,0,Occasional
4946,165.4,34,165.4,1.0,1,1,2,4,0,Occasional
1736,900.43,99,225.11,5.0,1,3,4,8,2,At-Risk
2197,977.36,141,488.68,1.0,1,1,4,6,2,At-Risk
3554,62.23,38,62.23,3.0,1,2,1,4,0,Occasional
2476,114.01,31,38.0,2.0,2,1,2,5,0,Occasional
2565,56.63,29,56.63,2.0,2,1,1,4,0,Occasional
3159,100.68,55,100.68,4.0,1,2,1,4,0,Occasional
4035,188.68,33,188.68,2.0,2,1,3,6,0,Occasional
3656,87.75,42,17.55,4.0,1,2,1,4,0,Occasional
708,540.12,16,135.03,8.0,2,3,3,8,3,Loyal
4281,88.67,21,22.17,1.0,2,1,1,4,0,Occasional
1094,446.26,2,63.75,8.0,4,3,3,10,0,Occasional
4840,116.53,38,58.27,2.0,1,1,2,4,0,Occasional
1377,369.74,1,184.87,10.0,4,4,3,11,3,Loyal
4914,179.55,30,89.78,1.0,2,1,2,5,0,Occasional
73,1513.81,1,1060.7875,18.0,4,4,4,12,1,High Value
1923,589.02,67,147.25,3.0,1,2,3,6,2,At-Risk
3174,75.0,5,75.0,2.0,4,1,1,6,0,Occasional
1765,710.75,125,177.69,1.0,1,1,3,5,2,At-Risk
744,766.87,2,255.62,10.0,4,4,3,11,3,Loyal
4319,158.4,5,79.2,4.0,4,2,2,8,0,Occasional
1006,1146.68,1,1060.7875,5.0,4,3,4,11,3,Loyal
2669,39.27,5,19.64,2.0,4,1,1,6,0,Occasional
1191,306.38,2,76.6,12.0,4,4,3,11,3,Loyal
4632,179.6,27,59.87,3.0,2,2,2,6,0,Occasional
2602,23.99,5,12.0,2.0,4,1,1,6,0,Occasional
1126,622.87,3,311.43,13.0,4,4,3,11,3,Loyal
1242,736.76,4,184.19,6.0,4,3,3,10,3,Loyal
4607,145.02,17,145.02,2.0,2,1,2,5,0,Occasional
4131,50.12,11,10.02,3.0,3,2,1,6,0,Occasional
3443,120.64,21,60.32,2.0,2,1,2,5,0,Occasional
999,644.55,5,92.08,8.0,4,3,3,10,3,Loyal
3387,29.34,19,29.34,6.0,2,3,1,6,0,Occasional
2685,175.63,16,58.54,3.0,2,2,2,6,0,Occasional
1578,439.59,128,219.79,4.0,1,2,3,6,2,At-Risk
4791,71.01,17,35.51,2.0,2,1,1,4,0,Occasional
1827,751.32,144,250.44,2.0,1,1,3,5,2,At-Risk
3293,40.61,13,13.54,2.0,2,1,1,4,0,Occasional
4990,186.73,22,93.37,2.0,2,1,3,6,0,Occasional
3537,179.26,22,89.63,3.0,2,2,2,6,0,Occasional
441,1712.09,1,856.05,22.0,4,4,4,12,1,High Value
4952,48.78,5,12.2,6.0,4,3,1,8,0,Occasional
1101,307.76,3,76.94,6.0,4,3,3,10,0,Occasional
4011,61.92,8,61.92,1.0,3,1,1,5,0,Occasional
3059,43.1,15,43.1,2.0,2,1,1,4,0,Occasional
650,1169.96,3,292.49,8.0,4,3,4,11,3,Loyal
1547,1056.41,139,176.07,0.0,1,1,4,6,2,At-Risk
4757,114.98,14,38.33,1.0,2,1,2,5,0,Occasional
3561,47.72,15,23.86,4.0,2,2,1,5,0,Occasional
3887,195.49,5,39.1,4.0,4,2,3,9,0,Occasional
3742,141.74,67,70.87,2.0,1,1,2,4,0,Occasional
631,1170.27,13,234.05,12.0,2,4,4,10,3,Loyal
673,944.39,8,236.1,13.0,3,4,4,11,3,Loyal
1250,766.53,7,255.51,9.0,3,4,3,10,3,Loyal
483,2636.35,1,329.54,12.0,4,4,4,12,1,High Value
1585,1077.92,131,1060.7875,4.0,1,2,4,7,2,At-Risk
3075,129.8,5,64.9,3.0,4,2,2,8,0,Occasional
4628,180.85,10,180.85,5.0,3,3,2,8,0,Occasional
3039,116.51,71,29.13,2.0,1,1,2,4,0,Occasional
1463,436.27,24,145.42,7.0,2,3,3,8,0,Occasional
3930,96.09,74,48.05,4.0,1,2,1,4,0,Occasional
3622,81.38,8,81.38,4.0,3,2,1,6,0,Occasional
2579,137.53,46,137.53,4.0,1,2,2,5,0,Occasional
3802,107.67,6,21.53,2.0,3,1,2,6,0,Occasional
50,1962.14,4,490.53,12.0,4,4,4,12,3,Loyal
4290,162.95,5,162.95,5.0,4,3,2,9,0,Occasional
3345,36.48,12,18.24,2.0,3,1,1,5,0,Occasional
859,1054.96,13,527.48,13.0,2,4,4,10,3,Loyal
1073,781.32,5,781.32,8.0,4,3,3,10,3,Loyal
720,596.44,7,198.81,10.0,3,4,3,10,3,Loyal
3718,32.31,13,32.31,2.0,2,1,1,4,0,Occasional
2632,119.22,7,119.22,4.0,3,2,2,7,0,Occasional
4874,24.78,13,6.19,1.0,2,1,1,4,0,Occasional
1661,1314.19,111,657.1,2.0,1,1,4,6,2,At-Risk
1657,827.2,106,206.8,2.0,1,1,3,5,2,At-Risk
2426,39.42,12,13.14,0.0,3,1,1,5,0,Occasional
3525,109.14,11,109.14,4.0,3,2,2,7,0,Occasional
4230,28.8,5,28.8,3.0,4,2,1,7,0,Occasional
4975,93.69,5,93.69,1.0,4,1,1,6,0,Occasional
3310,161.12,6,80.56,6.0,3,3,2,8,0,Occasional
4477,86.23,19,86.23,3.0,2,2,1,5,0,Occasional
3306,123.05,78,61.53,4.0,1,2,2,5,0,Occasional
4752,44.32,16,22.16,8.0,2,3,1,6,0,Occasional
4127,69.66,23,23.22,3.0,2,2,1,5,0,Occasional
2607,63.54,5,31.77,3.0,4,2,1,7,0,Occasional
1386,397.56,14,397.56,12.0,2,4,3,9,3,Loyal
3836,93.62,46,31.21,2.0,1,1,1,3,0,Occasional
1400,969.02,7,484.51,16.0,3,4,4,11,3,Loyal
1196,1011.07,5,505.54,11.0,4,4,4,12,3,Loyal
1409,740.06,1,185.01,10.0,4,4,3,11,3,Loyal
3825,180.88,39,180.88,3.0,1,2,2,5,0,Occasional
1799,554.82,60,184.94,2.0,1,1,3,5,0,Occasional
1476,798.69,1,399.34,10.0,4,4,3,11,3,Loyal
4966,25.09,22,8.36,1.0,2,1,1,4,0,Occasional
36,3236.6075,8,440.12,16.0,3,4,4,11,1,High Value
3542,184.03,90,184.03,2.0,1,1,3,5,2,At-Risk
2346,98.56,19,98.56,5.0,2,3,1,6,0,Occasional
4679,150.17,10,150.17,1.0,3,1,2,6,0,Occasional
2360,117.04,28,117.04,1.0,2,1,2,5,0,Occasional
2207,948.43,114,316.14,1.0,1,1,4,6,2,At-Risk
3768,87.6,6,43.8,3.0,3,2,1,6,0,Occasional
1287,444.77,1,148.26,12.0,4,4,3,11,3,Loyal
350,3064.65,2,306.46,18.0,4,4,4,12,1,High Value
2138,1318.74,111,439.58,1.0,1,1,4,6,2,At-Risk
2692,121.04,7,60.52,3.0,3,2,2,7,0,Occasional
4561,85.96,23,28.65,3.0,2,2,1,5,0,Occasional
3968,45.58,13,15.19,2.0,2,1,1,4,0,Occasional
1682,1296.28,146,324.07,2.0,1,1,4,6,2,At-Risk
4835,78.11,14,78.11,4.0,2,2,1,5,0,Occasional
1444,932.95,4,932.95,7.0,4,3,4,11,3,Loyal
3244,13.16,5,13.16,2.0,4,1,1,6,0,Occasional
1672,703.51,138,117.25,1.0,1,1,3,5,2,At-Risk
3837,63.58,19,63.58,5.0,2,3,1,6,0,Occasional
1180,916.25,3,916.25,7.0,4,3,4,11,3,Loyal
2799,114.96,26,28.74,3.0,2,2,2,6,0,Occasional
1693,1089.54,116,363.18,2.0,1,1,4,6,2,At-Risk
3957,74.39,7,24.8,4.0,3,2,1,6,0,Occasional
373,1736.11,3,347.22,19.0,4,4,4,12,1,High Value
3611,191.31,5,38.26,5.0,4,3,3,10,0,Occasional
1917,1443.77,106,240.63,1.0,1,1,4,6,2,At-Risk
1358,542.77,7,271.38,10.0,3,4,3,10,3,Loyal
1826,1363.93,83,340.98,5.0,1,3,4,8,2,At-Risk
787,1045.37,3,261.34,11.0,4,4,4,12,3,Loyal
470,3236.6075,1,651.34,19.0,4,4,4,12,1,High Value
141,3236.6075,1,781.22,15.0,4,4,4,12,1,High Value
789,367.75,1,367.75,9.0,4,4,3,11,3,Loyal
324,2199.83,1,439.97,14.0,4,4,4,12,1,High Value
51,3236.6075,2,490.5,22.0,4,4,4,12,1,High Value
715,581.55,17,193.85,12.0,2,4,3,9,3,Loyal
4890,107.05,10,107.05,1.0,3,1,2,6,0,Occasional
2841,188.15,5,188.15,1.0,4,1,3,8,0,Occasional
2447,70.14,5,17.54,2.0,4,1,1,6,0,Occasional
4814,46.23,9,11.56,2.0,3,1,1,5,0,Occasional
4420,22.62,6,5.66,5.0,3,3,1,7,0,Occasional
4597,147.12,49,73.56,3.0,1,2,2,5,0,Occasional
3016,171.62,5,57.21,1.0,4,1,2,7,0,Occasional
2667,88.31,5,22.08,4.0,4,2,1,7,0,Occasional
407,2473.0,5,353.29,15.0,4,4,4,12,1,High Value
3725,179.13,26,179.13,6.0,2,3,2,7,0,Occasional
1005,1142.56,1,571.28,5.0,4,3,4,11,3,Loyal
3788,170.92,20,85.46,11.0,2,4,2,8,0,Occasional
891,961.71,22,240.43,11.0,2,4,4,10,3,Loyal
2412,71.24,88,71.24,3.0,1,2,1,4,2,At-Risk
2546,114.92,5,114.92,1.0,4,1,2,7,0,Occasional
4834,40.39,22,13.46,1.0,2,1,1,4,0,Occasional
2391,114.06,12,38.02,4.0,3,2,2,7,0,Occasional
3941,83.02,17,41.51,3.0,2,2,1,5,0,Occasional
43,1585.97,1,317.19,21.0,4,4,4,12,1,High Value
2831,114.92,6,38.31,2.0,3,1,2,6,0,Occasional
3966,91.83,29,91.83,3.0,2,2,1,5,0,Occasional
304,3093.57,2,773.39,11.0,4,4,4,12,1,High Value
4514,155.05,5,31.01,1.0,4,1,2,7,0,Occasional
3748,154.91,5,77.45,2.0,4,1,2,7,0,Occasional
665,578.52,6,82.65,10.0,3,4,3,10,3,Loyal
1178,650.45,29,130.09,14.0,2,4,3,9,3,Loyal
2677,67.19,6,16.8,1.0,3,1,1,5,0,Occasional
1948,404.93,100,134.98,1.0,1,1,3,5,2,At-Risk
2502,23.67,5,11.83,3.0,4,2,1,7,0,Occasional
1474,820.71,1,820.71,7.0,4,3,3,10,3,Loyal
3484,97.05,18,48.52,1.0,2,1,1,4,0,Occasional
3521,139.44,21,27.89,3.0,2,2,2,6,0,Occasional
2133,414.96,142,207.48,1.0,1,1,3,5,2,At-Risk
1027,396.71,3,198.35,10.0,4,4,3,11,3,Loyal
962,383.72,2,191.86,6.0,4,3,3,10,0,Occasional
2890,148.81,5,148.81,2.0,4,1,2,7,0,Occasional
3135,170.98,5,85.49,5.0,4,3,2,9,0,Occasional
2010,1327.52,73,663.76,3.0,1,2,4,7,2,At-Risk
2150,896.33,84,179.27,0.0,1,1,4,6,2,At-Risk
3324,195.25,24,195.25,1.0,2,1,3,6,0,Occasional
2339,59.34,15,19.78,2.0,2,1,1,4,0,Occasional
3889,38.85,15,38.85,1.0,2,1,1,4,0,Occasional
305,3236.6075,1,331.52,15.0,4,4,4,12,1,High Value
1441,1057.97,14,352.66,12.0,2,4,4,10,3,Loyal
1497,316.27,23,45.18,8.0,2,3,3,8,0,Occasional
2653,128.27,5,128.27,0.0,4,1,2,7,0,Occasional
2876,10.83,17,10.83,2.0,2,1,1,4,0,Occasional
917,582.75,1,582.75,13.0,4,4,3,11,3,Loyal
4183,152.09,71,50.7,6.0,1,3,2,6,0,Occasional
3722,179.95,13,89.98,2.0,2,1,2,5,0,Occasional
2773,66.18,5,13.24,3.0,4,2,1,7,0,Occasional
1625,1268.68,142,422.89,1.0,1,1,4,6,2,At-Risk
3838,155.26,38,77.63,0.0,1,1,2,4,0,Occasional
822,1120.64,4,1060.7875,11.0,4,4,4,12,3,Loyal
3965,53.43,12,26.72,4.0,3,2,1,6,0,Occasional
1355,638.63,25,212.88,10.0,2,4,3,9,3,Loyal
4498,188.39,5,188.39,1.0,4,1,3,8,0,Occasional
851,1101.75,7,1060.7875,7.0,3,3,4,10,3,Loyal
1001,687.13,8,343.56,6.0,3,3,3,9,3,Loyal
3378,44.3,41,44.3,5.0,1,3,1,5,0,Occasional
19,2579.86,13,429.98,26.0,2,4,4,10,1,High Value
1638,712.23,139,356.12,3.0,1,2,3,6,2,At-Risk
1668,421.23,148,210.62,1.0,1,1,3,5,2,At-Risk
494,1970.3,2,328.38,21.0,4,4,4,12,1,High Value
1348,413.97,3,103.49,7.0,4,3,3,10,0,Occasional
3728,43.47,50,43.47,2.0,1,1,1,3,0,Occasional
4826,165.92,32,165.92,3.0,2,2,2,6,0,Occasional
3615,54.19,79,27.09,3.0,1,2,1,4,0,Occasional
3482,76.13,28,25.38,1.0,2,1,1,4,0,Occasional
688,365.4,9,182.7,12.0,3,4,3,10,3,Loyal
3732,144.73,5,72.36,1.0,4,1,2,7,0,Occasional
1609,1111.26,84,138.91,2.0,1,1,4,6,2,At-Risk
4085,181.91,22,181.91,5.0,2,3,2,7,0,Occasional
3403,142.84,11,71.42,4.0,3,2,2,7,0,Occasional
1010,527.55,30,175.85,14.0,2,4,3,9,3,Loyal
2409,189.02,13,63.01,3.0,2,2,3,7,0,Occasional
1093,755.44,1,755.44,8.0,4,3,3,10,3,Loyal
1328,519.12,10,173.04,8.0,3,3,3,9,3,Loyal
1678,417.21,61,139.07,0.0,1,1,3,5,0,Occasional
2000,800.27,62,200.07,2.0,1,1,3,5,2,At-Risk
1311,600.64,6,200.21,8.0,3,3,3,9,3,Loyal
3259,77.78,32,77.78,8.0,2,3,1,6,0,Occasional
1988,1486.36,72,297.27,1.0,1,1,4,6,2,At-Risk
3649,85.19,19,85.19,3.0,2,2,1,5,0,Occasional
345,2496.26,1,624.07,15.0,4,4,4,12,1,High Value
4483,76.66,18,76.66,1.0,2,1,1,4,0,Occasional
987,1192.46,19,198.74,13.0,2,4,4,10,3,Loyal
4545,182.05,90,182.05,1.0,1,1,2,4,2,At-Risk
3808,48.93,14,48.93,5.0,2,3,1,6,0,Occasional
4524,152.5,34,152.5,5.0,1,3,2,6,0,Occasional
4003,101.14,24,101.14,2.0,2,1,1,4,0,Occasional
3092,24.32,5,8.11,3.0,4,2,1,7,0,Occasional
3962,124.58,33,31.14,2.0,2,1,2,5,0,Occasional
1143,779.75,5,389.87,14.0,4,4,3,11,3,Loyal
2359,135.35,34,135.35,1.0,1,1,2,4,0,Occasional
1199,860.29,4,860.29,14.0,4,4,3,11,3,Loyal
86,2312.96,1,462.59,19.0,4,4,4,12,1,High Value
1519,1079.85,129,1060.7875,2.0,1,1,4,6,2,At-Risk
517,1002.04,7,501.02,11.0,3,4,4,11,3,Loyal
1382,873.66,11,436.83,13.0,3,4,3,10,3,Loyal
2717,30.86,18,30.86,1.0,2,1,1,4,0,Occasional
3085,171.57,59,171.57,5.0,1,3,2,6,0,Occasional
1015,948.95,20,316.32,11.0,2,4,4,10,3,Loyal
129,1517.38,1,216.77,12.0,4,4,4,12,3,Loyal
1365,402.28,1,134.09,17.0,4,4,3,11,3,Loyal
3624,68.46,5,17.12,2.0,4,1,1,6,0,Occasional
4971,122.95,37,61.47,1.0,1,1,2,4,0,Occasional
892,863.08,11,431.54,13.0,3,4,3,10,3,Loyal
2794,161.94,58,161.94,1.0,1,1,2,4,0,Occasional
4239,156.53,21,156.53,2.0,2,1,2,5,0,Occasional
1360,893.01,16,223.25,7.0,2,3,4,9,3,Loyal
308,2307.39,7,576.85,23.0,3,4,4,11,1,High Value
1662,1402.91,139,467.64,2.0,1,1,4,6,2,At-Risk
2432,136.51,72,68.26,3.0,1,2,2,5,0,Occasional
3935,43.32,5,14.44,4.0,4,2,1,7,0,Occasional
1318,576.38,7,192.13,8.0,3,3,3,9,3,Loyal
4304,134.16,13,67.08,0.0,2,1,2,5,0,Occasional
2475,166.79,61,166.79,3.0,1,2,2,5,0,Occasional
2543,119.4,8,119.4,0.0,3,1,2,6,0,Occasional
