customer_id,total_spend,days_inactive,avg_order_value,logins_30d,recency_score,frequency_score,monetary_score,rfm_score
4076,87.78,24,87.78,3.0,2,2,1,5
2158,797.75,76,199.44,3.0,1,2,3,6
3932,150.29,5,37.57,1.0,4,1,2,7
112,1903.05,4,237.88,19.0,4,4,4,12
2385,164.69,28,164.69,3.0,2,2,2,6
221,3144.03,8,524.01,22.0,3,4,4,11
628,883.47,6,176.69,9.0,3,4,3,10
1182,515.1,6,128.77,10.0,3,4,3,10
3382,172.98,18,128.17000000000002,3.0,2,2,2,6
2423,13.62,5,6.81,4.0,4,2,1,7
791,344.38,6,49.2,7.0,3,3,3,9
4276,191.35,20,191.35,3.0,2,2,3,7
462,3123.03,2,347.0,17.0,4,4,4,12
4403,140.07,74,46.69,2.0,1,1,2,4
552,1098.68,7,1060.7875,10.0,3,4,4,11
3130,123.49,24,61.74,3.0,2,2,2,6
1445,662.27,1,662.27,6.0,4,3,3,10
199,3236.6075,1,337.97,21.0,4,4,4,12
2590,21.11,5,7.04,4.0,4,2,1,7
403,2763.13,1,394.73,18.0,4,4,4,12
3960,154.69,58,77.34,2.0,1,1,2,4
4190,145.9,22,48.63,6.0,2,3,2,7
4764,23.82,5,4.76,3.0,4,2,1,7
2096,840.16,94,280.05,0.0,1,1,3,5
2901,149.23,30,74.62,2.0,2,1,2,5
4463,146.24,16,146.24,2.0,2,1,2,5
651,699.1,3,233.03,12.0,4,4,3,11
709,755.33,1,151.07,14.0,4,4,3,11
1481,885.65,20,295.22,9.0,2,4,4,10
4415,42.16,5,14.05,6.0,4,3,1,8
3066,91.7,5,91.7,5.0,4,3,1,8
2396,134.04,9,44.68,1.0,3,1,2,6
1770,434.69,97,108.67,0.0,1,1,3,5
315,3236.6075,6,717.99,17.0,3,4,4,11
3762,187.35,11,62.45,3.0,3,2,3,8
4910,23.68,5,7.89,2.0,4,1,1,6
114,3236.6075,1,880.08,24.0,4,4,4,12
961,573.36,5,114.67,7.0,4,3,3,10
2911,102.16,9,51.08,5.0,3,3,2,8
3406,186.22,23,93.11,3.0,2,2,3,7
1624,1385.24,82,1060.7875,4.0,1,2,4,7
3323,157.81,5,157.81,3.0,4,2,2,8
5000,80.14,40,80.14,0.0,1,1,1,3
1819,587.48,126,195.83,2.0,1,1,3,5
3195,181.24,19,90.62,4.0,2,2,2,6
3008,173.97,5,86.99,2.0,4,1,2,7
3415,19.29,13,9.64,4.0,2,2,1,5
4529,193.47,40,193.47,1.0,1,1,3,5
1898,1228.56,64,128.17000000000002,3.0,1,2,4,7
1919,1388.11,77,1060.7875,3.0,1,2,4,7
1271,416.01,30,416.01,5.0,2,3,3,8
4177,40.38,7,20.19,3.0,3,2,1,6
4963,80.97,7,16.19,2.0,3,1,1,5
4884,62.07,5,15.52,3.0,4,2,1,7
4095,167.28,5,167.28,3.0,4,2,2,8
3160,124.88,32,124.88,4.0,2,2,2,6
1814,476.54,114,119.13,3.0,1,2,3,6
2427,24.31,5,6.08,1.0,4,1,1,6
3951,164.49,5,164.49,4.0,4,2,2,8
4429,71.53,38,14.31,5.0,1,3,1,5
2143,640.94,102,213.65,3.0,1,2,3,6
1627,1059.65,112,132.46,4.0,1,2,4,7
790,401.16,8,80.23,9.0,3,4,3,10
3787,48.73,8,24.36,3.0,3,2,1,6
1865,827.67,94,275.89,0.0,1,1,3,5
2866,151.59,5,50.53,4.0,4,2,2,8
872,791.83,8,791.83,6.0,3,3,3,9
3272,189.62,21,189.62,5.0,2,3,3,8
3834,14.36,5,14.36,0.0,4,1,1,6
74,3236.6075,2,393.18,23.0,4,4,4,12
1753,719.45,127,102.78,1.0,1,1,3,5
1422,477.92,2,119.48,6.0,4,3,3,10
4222,51.99,23,26.0,5.0,2,3,1,6
4694,148.86,6,148.86,1.0,3,1,2,6
4370,140.5,14,140.5,0.0,2,1,2,5
4576,88.29,11,88.29,4.0,3,2,1,6
3810,196.22,5,98.11,3.0,4,2,3,9
2245,933.22,124,933.22,3.0,1,2,4,7
3048,82.41,10,82.41,5.0,3,3,1,7
2446,189.5,73,63.17,4.0,1,2,3,6
495,2659.25,1,664.81,16.0,4,4,4,12
3131,55.08,21,27.54,3.0,2,2,1,5
4322,134.98,22,44.99,3.0,2,2,2,6
4398,24.05,5,24.05,3.0,4,2,1,7
1165,1169.25,1,1060.7875,8.0,4,3,4,11
3735,120.73,25,30.18,4.0,2,2,2,6
1731,605.9,100,100.98,3.0,1,2,3,6
4813,34.62,75,34.62,1.0,1,1,1,3
2403,104.29,19,104.29,3.0,2,2,2,6
3404,93.43,11,23.36,4.0,3,2,1,6
619,1014.61,1,338.2,9.0,4,4,4,12
1698,610.87,76,101.81,0.0,1,1,3,5
3594,81.31,5,40.65,2.0,4,1,1,6
1958,603.75,120,201.25,1.0,1,1,3,5
1222,783.82,14,195.96,10.0,2,4,3,9
2074,509.41,87,169.8,3.0,1,2,3,6
3411,97.53,14,97.53,4.0,2,2,1,5
870,694.24,16,115.71,10.0,2,4,3,9
2719,93.16,5,93.16,3.0,4,2,1,7
1043,447.36,7,74.56,7.0,3,3,3,9
1362,538.54,11,134.64,9.0,3,4,3,10
357,1566.28,1,261.05,19.0,4,4,4,12
1163,827.23,5,827.23,10.0,4,4,3,11
2766,123.04,5,123.04,4.0,4,2,2,8
3253,123.26,13,61.63,2.0,2,1,2,5
1439,440.27,7,220.13,10.0,3,4,3,10
3604,195.13,6,48.78,5.0,3,3,3,9
4941,10.72,27,10.72,5.0,2,3,1,6
4594,134.64,11,67.32,4.0,3,2,2,7
3640,146.14,25,146.14,2.0,2,1,2,5
1254,1023.32,2,1023.32,12.0,4,4,4,12
3366,160.17,5,80.08,2.0,4,1,2,7
333,1535.98,1,307.2,24.0,4,4,4,12
3695,84.3,22,84.3,4.0,2,2,1,5
3569,179.53,5,89.77,2.0,4,1,2,7
2729,168.7,5,84.35,4.0,4,2,2,8
3668,42.26,5,42.26,4.0,4,2,1,7
1631,524.54,147,131.14,2.0,1,1,3,5
1117,1046.95,4,348.98,6.0,4,3,4,11
1850,1021.52,87,1021.52,1.0,1,1,4,6
3555,159.91,18,159.91,4.0,2,2,2,6
3154,169.68,6,42.42,5.0,3,3,2,8
3266,109.38,5,36.46,3.0,4,2,2,8
1666,629.62,91,157.4,0.0,1,1,3,5
446,3236.6075,1,552.59,23.0,4,4,4,12
2246,1318.53,135,659.27,0.0,1,1,4,6
453,2560.56,1,426.76,19.0,4,4,4,12
1552,1294.99,108,259.0,0.0,1,1,4,6
4435,130.44,23,32.61,5.0,2,3,2,7
2955,13.46,18,13.46,1.0,2,1,1,4
15,1954.56,1,1060.7875,20.0,4,4,4,12
3629,106.68,25,106.68,2.0,2,1,2,5
946,808.13,4,404.07,9.0,4,4,3,11
248,3236.6075,2,979.16,28.0,4,4,4,12
4698,138.99,27,138.99,2.0,2,1,2,5
361,2470.42,4,411.74,22.0,4,4,4,12
4657,41.86,90,13.95,2.0,1,1,1,3
1615,1246.15,108,207.69,2.0,1,1,4,6
2304,141.04,22,141.04,2.0,2,1,2,5
4142,172.39,23,172.39,3.0,2,2,2,6
3169,144.01,19,28.8,3.0,2,2,2,6
2479,142.58,14,142.58,5.0,2,3,2,7
4215,75.79,5,25.26,7.0,4,3,1,8
4181,159.61,9,159.61,7.0,3,3,2,8
4885,86.31,5,86.31,1.0,4,1,1,6
3164,179.27,5,89.64,3.0,4,2,2,8
491,2639.14,4,377.02,24.0,4,4,4,12
863,473.24,12,236.62,7.0,3,3,3,9
1741,1452.26,80,484.09,1.0,1,1,4,6
4100,145.11,21,48.37,1.0,2,1,2,5
4386,66.05,5,66.05,4.0,4,2,1,7
2448,73.42,5,73.42,2.0,4,1,1,6
4231,136.17,42,136.17,4.0,1,2,2,5
507,349.15,30,87.29,14.0,2,4,3,9
2678,187.39,6,93.69,5.0,3,3,3,9
2996,141.38,5,141.38,5.0,4,3,2,9
1943,638.97,74,127.79,1.0,1,1,3,5
1223,818.21,1,409.11,10.0,4,4,3,11
1114,489.69,6,163.23,12.0,3,4,3,10
1906,1407.59,79,281.52,3.0,1,2,4,7
3424,49.89,7,24.94,2.0,3,1,1,5
1878,409.65,78,102.41,4.0,1,2,3,6
4673,24.74,26,24.74,5.0,2,3,1,6
434,1752.81,2,350.56,27.0,4,4,4,12
2365,187.14,24,187.14,2.0,2,1,3,6
3155,189.02,14,63.01,3.0,2,2,3,7
2836,199.63,52,199.63,1.0,1,1,3,5
2093,560.12,85,560.12,0.0,1,1,3,5
3011,47.72,13,47.72,4.0,2,2,1,5
3163,76.75,18,76.75,2.0,2,1,1,4
2946,130.77,16,65.38,6.0,2,3,2,7
3917,104.94,12,52.47,6.0,3,3,2,8
2917,116.07,39,116.07,2.0,1,1,2,4
1103,827.94,10,206.99,11.0,3,4,3,10
1449,1153.07,2,288.27,12.0,4,4,4,12
1721,1000.13,90,500.07,1.0,1,1,4,6
4519,52.43,23,52.43,4.0,2,2,1,5
3843,150.53,20,30.11,2.0,2,1,2,5
157,3180.34,1,530.06,22.0,4,4,4,12
2979,137.25,12,68.63,5.0,3,3,2,8
1774,791.87,126,791.87,1.0,1,1,3,5
616,688.63,27,688.63,5.0,2,3,3,8
644,519.6,11,86.6,12.0,3,4,3,10
1936,1158.27,132,289.57,2.0,1,1,4,6
4278,186.06,14,93.03,2.0,2,1,3,6
1069,625.09,16,625.09,6.0,2,3,3,8
4455,164.76,5,54.92,3.0,4,2,2,8
4155,153.23,10,76.61,2.0,3,1,2,6
4240,184.13,10,61.38,3.0,3,2,3,8
4869,171.23,8,85.62,1.0,3,1,2,6
331,2389.93,1,398.32,17.0,4,4,4,12
2058,1073.94,114,357.98,1.0,1,1,4,6
2647,199.4,17,99.7,5.0,2,3,3,8
2192,1058.01,134,529.01,2.0,1,1,4,6
623,514.46,22,257.23,12.0,2,4,3,9
1596,1409.4,87,469.8,2.0,1,1,4,6
2916,50.09,38,25.05,3.0,1,2,1,4
4822,106.94,44,35.65,4.0,1,2,2,5
3899,160.33,10,80.16,5.0,3,3,2,8
1920,734.89,121,244.96,1.0,1,1,3,5
4174,181.27,6,90.64,3.0,3,2,2,7
4478,165.78,38,82.89,3.0,1,2,2,5
756,1080.93,18,1060.7875,9.0,2,4,4,10
519,504.73,10,100.95,15.0,3,4,3,10
3804,54.7,6,13.68,2.0,3,1,1,5
33,1662.63,14,277.1,21.0,2,4,4,10
2938,81.57,61,81.57,0.0,1,1,1,3
1158,765.54,3,153.11,11.0,4,4,3,11
745,346.05,1,115.35,9.0,4,4,3,11
1498,660.3,3,330.15,5.0,4,3,3,10
3460,125.49,6,125.49,3.0,3,2,2,7
3756,164.51,15,164.51,1.0,2,1,2,5
2592,120.93,90,120.93,3.0,1,2,2,5
784,396.04,2,66.01,9.0,4,4,3,11
3494,100.07,24,50.04,3.0,2,2,1,5
2950,135.31,41,67.65,1.0,1,1,2,4
230,3077.85,1,439.69,14.0,4,4,4,12
858,679.17,1,97.02,6.0,4,3,3,10
2267,145.22,7,36.3,4.0,3,2,2,7
4275,131.17,22,131.17,5.0,2,3,2,7
409,3236.6075,1,537.64,14.0,4,4,4,12
171,3193.91,1,638.78,33.0,4,4,4,12
541,845.31,1,211.33,9.0,4,4,3,11
2211,1193.62,149,238.72,2.0,1,1,4,6
2305,101.02,68,50.51,6.0,1,3,1,5
2568,92.98,77,46.49,1.0,1,1,1,3
614,646.06,10,215.35,8.0,3,3,3,9
2102,586.41,106,293.21,4.0,1,2,3,6
1809,1346.8,62,1060.7875,3.0,1,2,4,7
3439,116.66,30,29.17,4.0,2,2,2,6
1162,556.86,9,556.86,21.0,3,4,3,10
4226,42.2,12,42.2,5.0,3,3,1,7
3120,148.95,39,148.95,7.0,1,3,2,6
3653,48.36,23,48.36,4.0,2,2,1,5
1611,700.72,96,233.57,0.0,1,1,3,5
1933,1158.27,63,1060.7875,1.0,1,1,4,6
3028,165.32,10,82.66,0.0,3,1,2,6
565,551.11,7,275.55,12.0,3,4,3,10
3572,71.87,29,35.93,6.0,2,3,1,6
4248,130.47,33,65.23,5.0,2,3,2,7
2389,167.79,44,55.93,1.0,1,1,2,4
1472,1002.61,29,250.65,10.0,2,4,4,10
2631,36.8,22,7.36,2.0,2,1,1,4
1836,876.72,144,175.34,2.0,1,1,3,5
4929,194.47,20,64.82,5.0,2,3,3,8
3476,84.49,14,42.25,3.0,2,2,1,5
1534,513.85,122,513.85,2.0,1,1,3,5
4328,28.68,10,14.34,3.0,3,2,1,6
2485,166.48,5,83.24,3.0,4,2,2,8
4208,83.81,30,20.95,2.0,2,1,1,4
1173,1103.22,10,275.81,14.0,3,4,4,11
1428,319.78,2,159.89,9.0,4,4,3,11
326,3236.6075,7,668.95,18.0,3,4,4,11
1052,866.72,4,433.36,12.0,4,4,3,11
3320,68.59,5,22.86,0.0,4,1,1,6
4722,80.31,66,80.31,3.0,1,2,1,4
3865,21.67,50,21.67,1.0,1,1,1,3
2604,38.62,7,7.72,4.0,3,2,1,6
1739,421.87,75,60.27,0.0,1,1,3,5
1197,854.66,1,213.67,5.0,4,3,3,10
621,607.86,17,151.97,13.0,2,4,3,9
1375,980.68,6,980.68,11.0,3,4,4,11
2880,18.18,48,6.06,2.0,1,1,1,3
1190,604.66,1,604.66,10.0,4,4,3,11
329,2549.0,4,509.8,14.0,4,4,4,12
649,1106.0,21,368.67,8.0,2,3,4,9
898,413.5,2,137.83,8.0,4,3,3,10
3883,103.96,5,51.98,2.0,4,1,2,7
1124,483.83,14,241.92,7.0,2,3,3,8
1892,1377.27,112,688.64,3.0,1,2,4,7
4644,171.78,5,85.89,3.0,4,2,2,8
4792,194.07,5,97.03,2.0,4,1,3,8
4530,48.45,13,128.17000000000002,0.0,2,1,1,4
4235,178.54,20,59.51,1.0,2,1,2,5
1594,631.97,119,126.39,1.0,1,1,3,5
3313,66.24,19,33.12,1.0,2,1,1,4
2548,70.77,5,35.38,3.0,4,2,1,7
1546,1166.19,90,1060.7875,1.0,1,1,4,6
4337,88.54,6,29.51,2.0,3,1,1,5
1024,887.05,4,443.53,7.0,4,3,4,11
1972,424.35,80,212.17,7.0,1,3,3,7
4989,158.95,5,79.47,2.0,4,1,2,7
1715,1231.0,113,246.2,5.0,1,3,4,8
1718,757.01,92,757.01,1.0,1,1,3,5
1478,640.83,4,213.61,15.0,4,4,3,11
810,927.02,11,154.5,12.0,3,4,4,11
2851,75.36,12,18.84,4.0,3,2,1,6
979,914.4,8,228.6,14.0,3,4,4,11
4688,25.42,12,128.17000000000002,3.0,3,2,1,6
4896,161.49,5,53.83,3.0,4,2,2,8
1685,1031.81,100,515.9,3.0,1,2,4,7
4661,150.74,5,150.74,3.0,4,2,2,8
1515,1196.17,108,1060.7875,4.0,1,2,4,7
2405,141.04,14,70.52,2.0,2,1,2,5
2022,1177.18,63,235.44,4.0,1,2,4,7
4554,37.58,10,7.52,5.0,3,3,1,7
1768,469.65,97,117.41,2.0,1,1,3,5
175,3112.93,1,622.59,20.0,4,4,4,12
1555,967.31,102,193.46,4.0,1,2,4,7
4216,26.25,39,13.13,0.0,1,1,1,3
1483,1104.58,5,552.29,10.0,4,4,4,12
4462,123.38,90,123.38,4.0,1,2,2,5
218,3236.6075,10,841.56,18.0,3,4,4,11
3915,125.79,90,31.45,0.0,1,1,2,4
3721,44.79,21,11.2,1.0,2,1,1,4
691,858.21,6,214.55,12.0,3,4,3,10
2578,136.61,10,136.61,4.0,3,2,2,7
2234,860.83,122,286.94,1.0,1,1,3,5
2239,1050.09,102,350.03,3.0,1,2,4,7
1107,680.42,1,170.1,6.0,4,3,3,10
1790,1024.61,142,341.54,2.0,1,1,4,6
3189,20.24,31,10.12,2.0,2,1,1,4
2437,50.75,44,25.38,3.0,1,2,1,4
612,994.94,7,331.65,5.0,3,3,4,10
3661,52.68,5,52.68,6.0,4,3,1,8
3712,129.94,5,129.94,6.0,4,3,2,9
577,572.9,7,572.9,12.0,3,4,3,10
2064,647.24,104,129.45,1.0,1,1,3,5
4436,50.91,15,16.97,6.0,2,3,1,6
1181,490.87,14,490.87,7.0,2,3,3,8
889,546.79,5,182.26,12.0,4,4,3,11
3129,194.33,34,97.16,6.0,1,3,3,7
1733,1469.37,132,293.87,1.0,1,1,4,6
2664,147.86,8,147.86,8.0,3,3,2,8
818,882.61,1,220.65,12.0,4,4,3,11
3278,89.59,28,89.59,6.0,2,3,1,6
1860,426.19,94,213.09,4.0,1,2,3,6
209,1512.65,1,504.22,15.0,4,4,4,12
294,2400.48,2,480.1,19.0,4,4,4,12
1120,1080.31,2,360.1,15.0,4,4,4,12
2214,1310.44,61,187.21,2.0,1,1,4,6
1610,785.79,65,196.45,3.0,1,2,3,6
1265,1067.96,16,1060.7875,8.0,2,3,4,9
991,1181.96,1,1060.7875,9.0,4,4,4,12
4198,57.22,30,57.22,3.0,2,2,1,5
1617,1460.35,143,1060.7875,1.0,1,1,4,6
354,1907.34,6,635.78,31.0,3,4,4,11
4558,37.01,15,9.25,5.0,2,3,1,6
2023,1236.55,106,309.14,3.0,1,2,4,7
3691,33.93,5,33.93,2.0,4,1,1,6
2556,76.85,7,76.85,0.0,3,1,1,5
3049,152.12,22,30.42,0.0,2,1,2,5
1229,312.61,3,104.2,14.0,4,4,3,11
260,1742.94,4,217.87,28.0,4,4,4,12
1520,906.07,104,302.02,2.0,1,1,4,6
1778,525.36,143,87.56,1.0,1,1,3,5
4740,28.44,5,28.44,1.0,4,1,1,6
1771,1128.75,77,282.19,1.0,1,1,4,6
4354,113.91,12,113.91,2.0,3,1,2,6
53,3236.6075,2,962.19,20.0,4,4,4,12
3474,184.92,5,184.92,3.0,4,2,3,9
4684,52.75,43,26.37,2.0,1,1,1,3
4412,67.39,13,67.39,2.0,2,1,1,4
2410,142.37,30,28.47,1.0,2,1,2,5
2788,88.15,6,29.38,4.0,3,2,1,6
2345,107.93,61,53.97,1.0,1,1,2,4
1034,538.65,17,76.95,6.0,2,3,3,8
1098,666.1,1,222.03,11.0,4,4,3,11
544,1005.15,15,251.29,11.0,2,4,4,10
1047,1034.36,6,258.59,9.0,3,4,4,11
1895,1234.54,128,176.36,2.0,1,1,4,6
4377,148.08,5,74.04,1.0,4,1,2,7
31,3018.86,5,431.27,19.0,4,4,4,12
726,701.69,9,233.9,10.0,3,4,3,10
4962,109.68,25,109.68,5.0,2,3,2,7
4719,121.89,11,121.89,2.0,3,1,2,6
3904,38.15,34,38.15,1.0,1,1,1,3
1427,1173.11,14,391.04,8.0,2,3,4,9
2498,39.74,5,7.95,1.0,4,1,1,6
437,1681.91,1,336.38,14.0,4,4,4,12
2471,36.8,9,18.4,7.0,3,3,1,7
913,972.77,1,162.13,10.0,4,4,4,12
4223,150.36,5,150.36,3.0,4,2,2,8
4353,30.55,7,15.27,3.0,3,2,1,6
4513,82.17,42,41.09,4.0,1,2,1,4
4444,100.3,15,100.3,3.0,2,2,1,5
2288,124.5,11,31.12,3.0,3,2,2,7
4598,78.23,38,26.08,6.0,1,3,1,5
1239,915.99,8,915.99,16.0,3,4,4,11
904,465.69,8,465.69,13.0,3,4,3,10
3621,89.22,5,44.61,2.0,4,1,1,6
3232,114.89,5,22.98,1.0,4,1,2,7
2860,169.62,20,56.54,5.0,2,3,2,7
508,1174.66,18,1060.7875,5.0,2,3,4,9
3222,194.22,8,48.56,0.0,3,1,3,7
184,3236.6075,3,923.34,24.0,4,4,4,12
1565,920.89,72,920.89,0.0,1,1,4,6
2705,139.69,5,139.69,4.0,4,2,2,8
322,3236.6075,1,1060.7875,21.0,4,4,4,12
3564,72.03,7,24.01,2.0,3,1,1,5
1539,625.09,122,208.36,1.0,1,1,3,5
1838,1466.53,135,1060.7875,2.0,1,1,4,6
2381,43.43,5,10.86,2.0,4,1,1,6
1913,920.76,148,153.46,2.0,1,1,4,6
1841,862.07,103,431.03,0.0,1,1,3,5
2116,774.5,108,774.5,1.0,1,1,3,5
4438,171.01,28,171.01,3.0,2,2,2,6
1147,638.24,10,638.24,12.0,3,4,3,10
2487,96.28,53,96.28,3.0,1,2,1,4
45,2146.95,2,214.69,17.0,4,4,4,12
2155,436.12,117,218.06,2.0,1,1,3,5
1527,967.66,89,483.83,1.0,1,1,4,6
4856,12.73,11,6.37,3.0,3,2,1,6
1379,392.1,13,196.05,10.0,2,4,3,9
1766,755.81,63,251.94,3.0,1,2,3,6
3013,119.62,11,119.62,1.0,3,1,2,6
414,2933.59,1,586.72,21.0,4,4,4,12
4285,95.86,6,47.93,3.0,3,2,1,6
1408,529.2,12,264.6,12.0,3,4,3,10
1659,950.77,125,316.92,3.0,1,2,4,7
802,547.59,14,182.53,10.0,2,4,3,9
1289,982.98,4,128.17000000000002,9.0,4,4,4,12
2183,465.98,142,116.49,0.0,1,1,3,5
2589,140.48,17,46.83,3.0,2,2,2,6
2616,160.76,25,80.38,2.0,2,1,2,5
2319,177.41,5,177.41,1.0,4,1,2,7
257,3236.6075,2,960.1,21.0,4,4,4,12
4542,140.85,23,140.85,4.0,2,2,2,6
1730,1019.28,132,203.86,2.0,1,1,4,6
1152,498.42,19,166.14,12.0,2,4,3,9
4145,49.74,5,16.58,2.0,4,1,1,6
648,613.25,1,122.65,11.0,4,4,3,11
2909,160.21,14,40.05,7.0,2,3,2,7
1703,1139.91,144,284.98,2.0,1,1,4,6
1882,1175.39,90,391.8,2.0,1,1,4,6
3769,116.37,15,58.18,3.0,2,2,2,6
1316,451.97,9,150.66,10.0,3,4,3,10
2270,20.94,68,20.94,5.0,1,3,1,5
1967,539.18,62,134.79,3.0,1,2,3,6
2466,180.99,5,90.5,1.0,4,1,2,7
3856,27.89,7,9.3,2.0,3,1,1,5
1351,373.74,2,373.74,10.0,4,4,3,11
3297,38.01,35,7.6,3.0,1,2,1,4
113,3236.6075,2,424.92,21.0,4,4,4,12
3134,196.95,5,98.48,6.0,4,3,3,10
264,2795.82,4,931.94,12.0,4,4,4,12
1394,821.79,14,273.93,9.0,2,4,3,9
1879,401.9,122,200.95,1.0,1,1,3,5
1187,1091.45,1,218.29,10.0,4,4,4,12
3072,116.89,20,29.22,2.0,2,1,2,5
57,1721.23,1,860.62,24.0,4,4,4,12
1310,737.83,1,368.92,9.0,4,4,3,11
696,492.19,5,164.06,9.0,4,4,3,11
2953,59.55,43,29.78,4.0,1,2,1,4
1727,1052.25,105,526.12,6.0,1,3,4,8
2092,866.88,66,173.38,1.0,1,1,3,5
3870,93.61,58,93.61,4.0,1,2,1,4
320,2125.61,1,354.27,22.0,4,4,4,12
4321,82.95,5,27.65,5.0,4,3,1,8
683,1059.43,7,529.72,13.0,3,4,4,11
3842,182.66,5,91.33,2.0,4,1,2,7
3214,106.11,11,26.53,5.0,3,3,2,8
2003,698.86,76,139.77,1.0,1,1,3,5
4783,184.93,9,184.93,2.0,3,1,3,7
4151,150.96,33,150.96,4.0,2,2,2,6
287,2664.0,2,1060.7875,18.0,4,4,4,12
1889,960.75,120,320.25,3.0,1,2,4,7
2338,52.62,8,26.31,2.0,3,1,1,5
2521,51.3,36,12.83,0.0,1,1,1,3
2278,175.54,20,43.89,2.0,2,1,2,5
2128,1470.72,91,294.14,0.0,1,1,4,6
3500,144.06,8,72.03,2.0,3,1,2,6
4212,74.35,7,74.35,2.0,3,1,1,5
2084,1344.51,106,448.17,0.0,1,1,4,6
737,547.2,2,182.4,9.0,4,4,3,11
4802,36.65,59,36.65,3.0,1,2,1,4
337,3236.6075,7,727.73,10.0,3,4,4,11
2597,40.75,5,40.75,2.0,4,1,1,6
2772,170.69,10,170.69,3.0,3,2,2,7
3705,21.14,5,7.05,3.0,4,2,1,7
4405,195.37,5,97.69,3.0,4,2,3,9
1072,625.39,11,125.08,7.0,3,3,3,9
2291,10.6,9,10.6,2.0,3,1,1,5
1673,785.77,102,157.15,3.0,1,2,3,6
4084,17.52,6,17.52,5.0,3,3,1,7
4251,177.93,18,44.48,5.0,2,3,2,7
4114,105.88,85,21.18,3.0,1,2,2,5
4409,167.6,15,167.6,6.0,2,3,2,7
3367,192.85,55,64.28,3.0,1,2,3,6
1489,846.04,1,423.02,10.0,4,4,3,11
499,3236.6075,9,393.6,23.0,3,4,4,11
4383,154.45,13,154.45,2.0,2,1,2,5
3480,82.64,5,27.55,4.0,4,2,1,7
2582,99.22,35,99.22,4.0,1,2,1,4
3124,22.7,30,22.7,3.0,2,2,1,5
2922,78.26,5,78.26,1.0,4,1,1,6
4378,144.63,5,72.31,3.0,4,2,2,8
2645,116.88,14,116.88,3.0,2,2,2,6
4287,160.58,28,160.58,4.0,2,2,2,6
4041,151.18,45,30.24,2.0,1,1,2,4
2035,1312.48,129,164.06,6.0,1,3,4,8
1023,511.53,1,255.76,9.0,4,4,3,11
2283,146.98,44,146.98,2.0,1,1,2,4
4887,103.34,7,103.34,4.0,3,2,2,7
4220,39.63,5,39.63,6.0,4,3,1,8
3064,125.83,44,41.94,2.0,1,1,2,4
4366,142.11,12,47.37,4.0,3,2,2,7
666,1177.41,1,392.47,8.0,4,3,4,11
3933,181.79,22,181.79,1.0,2,1,2,5
2639,143.58,23,143.58,1.0,2,1,2,5
3177,133.8,5,66.9,3.0,4,2,2,8
4266,94.92,44,18.98,0.0,1,1,1,3
3122,30.02,15,30.02,3.0,2,2,1,5
1018,325.31,5,65.06,9.0,4,4,3,11
558,758.06,3,758.06,19.0,4,4,3,11
2400,198.62,5,198.62,3.0,4,2,3,9
1208,735.49,3,735.49,10.0,4,4,3,11
2006,870.94,139,124.42,1.0,1,1,3,5
2657,174.56,5,174.56,4.0,4,2,2,8
2136,845.75,101,845.75,2.0,1,1,3,5
1511,740.65,95,185.16,2.0,1,1,3,5
1737,1222.54,97,203.76,0.0,1,1,4,6
246,3236.6075,6,764.16,24.0,3,4,4,11
1164,398.53,27,199.27,9.0,2,4,3,9
3363,99.04,5,49.52,4.0,4,2,1,7
267,3236.6075,4,463.22,28.0,4,4,4,12
2367,188.57,12,188.57,2.0,3,1,3,7
1115,513.05,1,171.02,5.0,4,3,3,10
64,2391.88,1,478.38,15.0,4,4,4,12
2593,22.55,5,7.52,4.0,4,2,1,7
2789,105.71,5,105.71,3.0,4,2,2,8
2758,112.12,5,37.37,3.0,4,2,2,8
3012,30.96,5,7.74,4.0,4,2,1,7
3077,120.9,20,120.9,0.0,2,1,2,5
2999,21.29,16,10.64,3.0,2,2,1,5
2816,181.6,5,181.6,2.0,4,1,2,7
2260,29.61,38,29.61,4.0,1,2,1,4
4959,96.11,29,32.04,2.0,2,1,1,4
3205,64.36,17,64.36,3.0,2,2,1,5
1238,364.99,26,121.66,5.0,2,3,3,8
104,2771.43,1,346.43,24.0,4,4,4,12
2644,111.67,5,37.22,4.0,4,2,2,8
273,3236.6075,1,333.43,17.0,4,4,4,12
509,761.35,6,152.27,11.0,3,4,3,10
2227,1484.09,117,494.7,2.0,1,1,4,6
4934,119.66,38,119.66,1.0,1,1,2,4
2442,129.52,6,129.52,5.0,3,3,2,8
866,1038.46,6,346.15,6.0,3,3,4,10
3327,84.05,16,42.03,2.0,2,1,1,4
909,1003.32,14,250.83,10.0,2,4,4,10
2115,1483.98,107,741.99,3.0,1,2,4,7
3897,24.82,52,12.41,6.0,1,3,1,5
1628,765.39,106,765.39,2.0,1,1,3,5
2874,83.79,6,83.79,3.0,3,2,1,6
1523,1107.5,93,1060.7875,2.0,1,1,4,6
836,359.45,4,179.72,6.0,4,3,3,10
359,3236.6075,2,770.12,18.0,4,4,4,12
139,2409.07,1,401.51,22.0,4,4,4,12
300,1713.37,7,190.37,24.0,3,4,4,11
1557,1414.03,121,707.02,2.0,1,1,4,6
1004,985.92,3,492.96,14.0,4,4,4,12
383,3072.36,1,614.47,18.0,4,4,4,12
942,1185.68,16,395.23,11.0,2,4,4,10
4447,21.79,10,10.9,3.0,3,2,1,6
